user_id,group,check_amount
72339,test,1532.005830514057
72340,test,1652.3608754776608
72341,test,1512.3397758420865
72342,test,2306.429042039856
72343,test,2090.4668054907297
72344,test,1947.7706204637514
72345,test,2385.364844048565
72346,test,1772.8258601503217
72347,test,1819.1930534832934
72348,test,1661.410265701366
72349,test,1725.9352734625263
72350,test,2546.1815046544075
72351,test,2724.0813663455388
72352,test,1548.8892475960697
72353,test,2339.609792190458
72354,test,2182.5698379199202
72355,test,1605.4385433157047
72356,test,2742.3673480349867
72357,test,2106.588021657044
72358,test,1700.1555437580894
72359,test,1194.9264743611996
72360,test,1498.3788610918386
72361,test,1400.6526975683864
72362,test,2433.748293684885
72363,test,1640.443070044983
72364,test,1161.095610929408
72365,test,2440.183127343556
72366,test,2479.5450023484595
72367,test,1580.3812487203168
72368,test,1540.7715340744965
72369,test,2643.14442033125
72370,test,2123.976372265961
72371,test,1712.60060845102
72372,test,2366.486376318466
72373,test,1832.8560720048388
72374,test,2271.9517272019816
72375,test,2827.763378596185
72376,test,1608.34951223642
72377,test,1802.5052602663377
72378,test,2077.781756572122
72379,test,1412.0661510473199
72380,test,2030.890607535319
72381,test,1646.3131099402278
72382,test,2087.550484304929
72383,test,2512.201912949048
72384,test,1575.6052114651575
72385,test,2358.733231460625
72386,test,2140.960085672684
72387,test,995.7918429078512
72388,test,2114.167854319995
72389,test,2296.036048172903
72390,test,3063.6143440569426
72391,test,1900.28849688475
72392,test,2481.7003475194942
72393,test,2296.499633591792
72394,test,3017.587709205788
72395,test,1337.3846352510432
72396,test,1314.1078601428187
72397,test,2089.879584804573
72398,test,2148.115268427629
72399,test,2183.7741891545056
72400,test,2625.011154698837
72401,test,1720.343984384372
72402,test,2343.941127126789
72403,test,2311.891790010198
72404,test,2223.7244937836276
72405,test,1421.863501408835
72406,test,2355.207353741621
72407,test,1143.827484550286
72408,test,1869.5666174962626
72409,test,1562.6390542173938
72410,test,2206.1556147604315
72411,test,1650.0113414596308
72412,test,1730.215806999483
72413,test,1658.363635073849
72414,test,2435.134943462211
72415,test,1846.3739507449573
72416,test,3139.936523554956
72417,test,1464.6877974243594
72418,test,2710.947881823728
72419,test,2114.1197233964313
72420,test,2414.177298761211
72421,test,1601.151137551046
72422,test,1956.210721388402
72423,test,1981.9895933963705
72424,test,2549.7361816788466
72425,test,1206.185040363237
72426,test,2202.5976050216213
72427,test,2377.3857073973536
72428,test,2206.1633721795106
72429,test,2369.245651338276
72430,test,2384.696864234644
72431,test,859.5911581538635
72432,test,1520.5550796888947
72433,test,1807.347791588314
72434,test,2623.5846841304065
72435,test,1560.6190005300973
72436,test,2319.08131158882
72437,test,1682.4477686101334
72438,test,2158.8529991778987
72439,test,1462.735964128017
72440,test,1516.618976028198
72441,test,1054.1576187753208
72442,test,2370.9543857454883
72443,test,2128.553060937135
72444,test,1117.3507814531877
72445,test,1486.810144487986
72446,test,769.1912707961174
72447,test,1679.0615037903547
72448,test,2362.752457598049
72449,test,2892.697372660245
72450,test,2300.2455397934227
72451,test,1520.109741628842
72452,test,1688.4515481489952
72453,test,1851.887467010883
72454,test,973.8562384834858
72455,test,2358.711302002353
72456,test,1725.3752677782363
72457,test,3004.5312945087016
72458,test,2106.872473929595
72459,test,1824.7015031578817
72460,test,1556.0210464155923
72461,test,1937.2406241075487
72462,test,1576.03501608373
72463,test,1764.4755029022201
72464,test,836.1685783226519
72465,test,2912.651876111989
72466,test,1855.5904963239332
72467,test,2418.131779693212
72468,test,1802.743416579561
72469,test,2893.510018069491
72470,test,2545.0719444081383
72471,test,2559.530135399911
72472,test,1473.4728094132324
72473,test,3275.7586174962385
72474,test,1955.6399732167283
72475,test,2159.434356563034
72476,test,1680.941984114414
72477,test,860.5345609593159
72478,test,2059.008525005781
72479,test,1993.8414688560356
72480,test,2037.2317020273908
72481,test,1913.7921512934563
72482,test,2051.2308796183343
72483,test,2051.98434140842
72484,test,1491.3799484854733
72485,test,1266.2790422481007
72486,test,2382.914895775805
72487,test,2915.5146739534453
72488,test,1897.1739923477023
72489,test,2839.795402592316
72490,test,1709.5502734322745
72491,test,2199.206857702973
72492,test,1784.3857709239253
72493,test,2002.4737954550092
72494,test,2309.0718498878796
72495,test,1542.757059725321
72496,test,2431.1341773511567
72497,test,2277.5692641179735
72498,test,1522.1005884126098
72499,test,1898.4421171555357
72500,test,1352.8973666556008
72501,test,2240.179228940758
72502,test,1976.27596423931
72503,test,2451.4470385084164
72504,test,1903.1009667558592
72505,test,1750.3693386615469
72506,test,2316.1148597633696
72507,test,2238.83319861051
72508,test,1869.4966658324995
72509,test,1274.1336005996602
72510,test,1914.3125997041886
72511,test,1854.7613788360022
72512,test,1887.4805094775058
72513,test,1695.5230378138604
72514,test,2062.130801582465
72515,test,2098.540488949089
72516,test,2630.7895523577854
72517,test,1885.4058836533272
72518,test,1835.0994064381218
72519,test,1196.0261247444257
72520,test,2442.0797310728262
72521,test,1357.0375293019604
72522,test,1483.9077172114055
72523,test,1949.4475507101452
72524,test,2344.7541043338933
72525,test,2720.829556965918
72526,test,1063.325409114473
72527,test,2257.7578544846147
72528,test,1036.5319664410783
72529,test,2831.7381725200885
72530,test,2082.9678592943105
72531,test,1724.8578143660895
72532,test,1463.6754331268787
72533,test,1796.1631204236978
72534,test,1736.1020606778884
72535,test,3081.9085822853694
72536,test,2580.842610873522
72537,test,2745.3796467417333
72538,test,2940.0496015180884
72539,test,1942.6966358539703
72540,test,1997.5003676117465
72541,test,1249.9968377212533
72542,test,2659.7040481025647
72543,test,3333.601871474131
72544,test,1627.4594343327858
72545,test,1990.9184260790164
72546,test,2349.591650106516
72547,test,2583.29952145197
72548,test,1755.927992581432
72549,test,1581.5934835500416
72550,test,1619.536468604223
72551,test,1635.8187215243681
72552,test,1985.647830154557
72553,test,1840.1337068105959
72554,test,2138.47686870888
72555,test,1488.198304383237
72556,test,2717.8624681974675
72557,test,1951.396855519546
72558,test,2055.2065743784615
72559,test,1238.952260007784
72560,test,1958.430534981873
72561,test,2013.6475347673527
72562,test,1931.1137130645889
72563,test,1816.1196516384637
72564,test,2087.992332721539
72565,test,2553.339963335517
72566,test,1912.5159528367208
72567,test,2362.088427114817
72568,test,1879.8916107240602
72569,test,2100.32769740942
72570,test,1757.0398921196988
72571,test,1586.4274393124408
72572,test,2029.0075530805677
72573,test,2883.9736138236544
72574,test,1572.6572629647756
72575,test,1234.5644171273586
72576,test,2204.4386535985577
72577,test,2395.07757521537
72578,test,2164.964757604936
72579,test,2077.073276825787
72580,test,2158.2764831915583
72581,test,2048.7584570815657
72582,test,1989.1974511475587
72583,test,2942.3643253557916
72584,test,2583.297875584899
72585,test,1943.3790835647599
72586,test,3019.0939813714535
72587,test,1144.0129452576268
72588,test,1481.6517402243596
72589,test,1537.8854787256162
72590,test,2015.9664458124564
72591,test,2664.625745250683
72592,test,1589.6365841441482
72593,test,1757.8728351305842
72594,test,2377.8563866388063
72595,test,1656.5406719725106
72596,test,1951.876889975658
72597,test,2383.773773858502
72598,test,2950.443290163269
72599,test,2054.2513009410695
72600,test,1957.4936180644486
72601,test,2031.953656269687
72602,test,2571.3871301636755
72603,test,1500.2083832810094
72604,test,1465.5983718441166
72605,test,2085.588952115851
72606,test,2684.924575242078
72607,test,1716.6351971492838
72608,test,1313.8114873672812
72609,test,2540.363695588207
72610,test,2167.1204137976274
72611,test,1983.8077284136662
72612,test,1737.7459102862074
72613,test,1994.1841380345666
72614,test,1313.2523075711183
72615,test,1511.4284702031318
72616,test,2081.8669538813283
72617,test,1082.960199507194
72618,test,2231.562612781843
72619,test,2462.3619879476587
72620,test,2476.6862998667266
72621,test,2327.3703040357527
72622,test,2196.131158141638
72623,test,929.6292502393753
72624,test,2227.439080586002
72625,test,1867.8219988981077
72626,test,2092.357538080353
72627,test,2858.3518357175262
72628,test,2098.7335139406136
72629,test,1643.8379960471218
72630,test,1841.1109303735805
72631,test,1658.3620574153317
72632,test,1754.0626547113973
72633,test,1912.702892884079
72634,test,2579.3198822719596
72635,test,1464.49568243931
72636,test,2350.980530792153
72637,test,1196.3225551757105
72638,test,2421.146602431204
72639,test,2586.751090189595
72640,test,1777.59197191405
72641,test,1256.8929367060477
72642,test,1556.873900177051
72643,test,2366.1464425215586
72644,test,1941.9760595312662
72645,test,3214.0828543333328
72646,test,1930.6113212428397
72647,test,1717.1504621280535
72648,test,1948.0763490762956
72649,test,2226.2544736315567
72650,test,2178.411718156748
72651,test,2187.4046899989635
72652,test,2233.2790372881313
72653,test,1580.0291292159923
72654,test,2473.9505026218626
72655,test,2350.573072034141
72656,test,2337.0233116312947
72657,test,1615.493801758694
72658,test,2264.648436994428
72659,test,1938.1009049248655
72660,test,3139.781441126678
72661,test,1321.9310323183086
72662,test,1729.1021018770641
72663,test,1401.9593101149496
72664,test,2551.794177991419
72665,test,2206.591597109976
72666,test,1731.5531803775718
72667,test,2251.3976352749364
72668,test,2742.484801471246
72669,test,3123.9833788504193
72670,test,2544.226385494955
72671,test,2254.478800263568
72672,test,2553.679202994224
72673,test,2178.9960314307973
72674,test,2173.4204379807575
72675,test,1146.152132862987
72676,test,1520.2791519090474
72677,test,1479.0450804687725
72678,test,2531.425956368247
72679,test,1776.72265442127
72680,test,1897.4677893235134
72681,test,1710.2487371376412
72682,test,2467.3276659476232
72683,test,2221.886732885321
72684,test,2801.8067488516185
72685,test,2256.7962757018354
72686,test,2124.95107433161
72687,test,2424.653572212479
72688,test,2006.7636758547112
72689,test,2660.9761301014723
72690,test,2880.337762253223
72691,test,2001.4332506270189
72692,test,1505.645679798639
72693,test,2048.422359161685
72694,test,2625.8719687877565
72695,test,2295.3706784961264
72696,test,1573.6368470726948
72697,test,2674.9326310094307
72698,test,2742.2896894880773
72699,test,2498.734734506477
72700,test,1964.9434891665303
72701,test,2193.796019035419
72702,test,2352.514358401907
72703,test,1193.8426036635153
72704,test,2715.497863521499
72705,test,1639.6499630795818
72706,test,2851.097703346311
72707,test,1925.188456244807
72708,test,850.1516297411043
72709,test,1490.0857302020534
72710,test,2675.590993801388
72711,test,1496.0254071642062
72712,test,1728.356583231861
72713,test,2548.6154280308
72714,test,2196.3968524936276
72715,test,2086.827452034417
72716,test,2402.911639982303
72717,test,2067.9439453223663
72718,test,2325.522398868572
72719,test,2343.599750951685
72720,test,2343.94155211716
72721,test,1153.0721703513605
72722,test,2423.4185773765703
72723,test,1370.445402946933
72724,test,2135.3281256255905
72725,test,2068.5657105591467
72726,test,1865.9324226708022
72727,test,2873.591630567311
72728,test,2244.950286558893
72729,test,3731.831565167839
72730,test,1517.1343505594389
72731,test,2193.240755569346
72732,test,1844.4608233740482
72733,test,1434.0868936300535
72734,test,1888.1661448587186
72735,test,3375.313505678503
72736,test,2316.7270338699213
72737,test,1686.8634287771088
72738,test,2502.150089738335
72739,test,2615.197971835743
72740,test,2683.693151677352
72741,test,1341.9171609101418
72742,test,1840.7947562972447
72743,test,1601.6334550890651
72744,test,1322.6765619120386
72745,test,2529.470213708619
72746,test,1564.9999861770134
72747,test,1262.5677854382689
72748,test,2129.5072504305535
72749,test,2343.5191509415095
72750,test,1660.051311181446
72751,test,3120.913978532232
72752,test,2305.2555367186606
72753,test,2204.436440028271
72754,test,3067.8669924923997
72755,test,759.3157618518864
72756,test,2166.1061027729484
72757,test,2516.017546153986
72758,test,2149.3810149129545
72759,test,1801.7681484840084
72760,test,1542.4381344465082
72761,test,2306.21396080454
72762,test,1763.8121814165213
72763,test,2475.623468603559
72764,test,2343.9109896592327
72765,test,2553.1195354126958
72766,test,2232.8532314307104
72767,test,2167.2512086572942
72768,test,1790.4635208167929
72769,test,1645.0573636544177
72770,test,1310.2900224704497
72771,test,2283.9567589584503
72772,test,2214.113235490031
72773,test,1158.5110561411364
72774,test,2035.3854734523234
72775,test,1659.0136931698792
72776,test,2501.7800722879706
72777,test,2085.8233411895912
72778,test,1385.1283522796507
72779,test,2010.6468671385749
72780,test,1869.7662745173752
72781,test,2566.912526315658
72782,test,1935.5424532380896
72783,test,2263.873793427196
72784,test,1786.78172897458
72785,test,2366.5130150841032
72786,test,2817.0209542850903
72787,test,2770.2527064205246
72788,test,1909.6572630262726
72789,test,1922.2967277850857
72790,test,1977.6901648395938
72791,test,2499.71888558344
72792,test,2068.7246936589345
72793,test,1670.7253054303985
72794,test,2181.1489145607043
72795,test,2463.2201549175006
72796,test,1904.5955053356531
72797,test,2275.9532636575314
72798,test,1853.0701960190618
72799,test,569.7646720537717
72800,test,1870.2589757657288
72801,test,1269.2480275144414
72802,test,2170.594291824348
72803,test,1051.949396259249
72804,test,2220.3650362112985
72805,test,2202.3871603577672
72806,test,1847.1626799672567
72807,test,1964.475896188929
72808,test,2137.4307877078613
72809,test,2116.7675426115234
72810,test,506.12983294054027
72811,test,3534.919677454983
72812,test,2155.622287197344
72813,test,892.7962717903421
72814,test,2398.4509983086
72815,test,1619.7106592707485
72816,test,1472.7279874525323
72817,test,2284.730551145053
72818,test,1997.8549632690244
72819,test,1996.0751827327751
72820,test,1986.5294686046643
72821,test,2688.258884084077
72822,test,2269.2713417968735
72823,test,1868.9645387316357
72824,test,3039.3919284140043
72825,test,1549.9567811984775
72826,test,1647.7978993583797
72827,test,1523.03743797644
72828,test,2083.7629640765977
72829,test,1458.8486507789914
72830,test,1357.6027868564065
72831,test,2543.314839083696
72832,test,1468.039072531989
72833,test,1526.2257892395978
72834,test,1848.762855116399
72835,test,1961.5130830324078
72836,test,1347.313657338449
72837,test,1578.3930337919357
72838,test,1937.7872736287104
72839,test,1730.8678226590225
72840,test,1259.8282092540958
72841,test,2527.306561953413
72842,test,2890.1286259222024
72843,test,2407.389104610761
72844,test,1542.032027034869
72845,test,2281.549984115947
72846,test,1573.7751365148968
72847,test,1382.4010094889734
72848,test,2365.100105213533
72849,test,1824.9960193267304
72850,test,2792.557373871548
72851,test,1788.319121730207
72852,test,2100.7977962882173
72853,test,2077.4948332563827
72854,test,2521.154062750674
72855,test,1696.767939136484
72856,test,1600.5669163189175
72857,test,1472.7661829545582
72858,test,2025.2563330684516
72859,test,2089.3199044430867
72860,test,2273.827609696689
72861,test,2441.5992334531743
72862,test,728.1310867275316
72863,test,1788.525056583308
72864,test,2330.299158674241
72865,test,2582.566220550431
72866,test,2530.527959772396
72867,test,1556.0273125901738
72868,test,2144.0676718354352
72869,test,1639.7553681819088
72870,test,2172.5577205847717
72871,test,1312.5441193170914
72872,test,2214.437681942031
72873,test,2496.7928008090544
72874,test,2920.4142883097625
72875,test,1522.2158462880554
72876,test,1655.0010549142778
72877,test,1964.1621897030482
72878,test,2241.473624772774
72879,test,1914.7570722401604
72880,test,1694.1239486698678
72881,test,1388.7641282787977
72882,test,2885.8318483857092
72883,test,1418.7110794676616
72884,test,2539.8705525579053
72885,test,2023.9173436925166
72886,test,1893.5550467038022
72887,test,1604.0366464374479
72888,test,2168.344115829241
72889,test,2759.529878000694
72890,test,2901.0884093263585
72891,test,2288.7144781427914
72892,test,1472.503224349533
72893,test,1482.2996058452288
72894,test,2632.2750630600854
72895,test,1780.2298044456443
72896,test,1402.5270211605769
72897,test,2254.9069295533404
72898,test,1618.7664495718534
72899,test,2172.077529521976
72900,test,2572.010040211526
72901,test,2484.342961386754
72902,test,2449.5220429418314
72903,test,2163.314313547296
72904,test,2537.1380647258097
72905,test,1878.9978748779192
72906,test,1985.1493082438872
72907,test,1652.5359017968224
72908,test,1783.3390368891091
72909,test,1947.8216884990918
72910,test,2984.7779572936724
72911,test,2122.117119078476
72912,test,2028.065366260722
72913,test,2377.7315831427845
72914,test,3275.531961479242
72915,test,1992.3306820824969
72916,test,1538.8062297528459
72917,test,1716.6547386609413
72918,test,1772.3035907504407
72919,test,1397.0509567998574
72920,test,2449.712704303328
72921,test,1760.9142300842848
72922,test,2366.7759733223374
72923,test,2258.144380536404
72924,test,2274.7247065848924
72925,test,1841.1481248251912
72926,test,2078.1941692028076
72927,test,1423.4608077116502
72928,test,2703.833670435616
72929,test,2848.3112260615994
72930,test,1195.0435177309257
72931,test,2091.768071322437
72932,test,3013.3841686860897
72933,test,2321.005493354629
72934,test,2035.0533671340454
72935,test,2720.219284650936
72936,test,1663.7182850653473
72937,test,1658.6447383947227
72938,test,1209.8516561057359
72939,test,2224.141150084229
72940,test,2468.693627384009
72941,test,1035.0011031634328
72942,test,2056.700342386143
72943,test,2153.8645255342713
72944,test,1796.8765998993215
72945,test,2681.829489133233
72946,test,2727.2383949046894
72947,test,1972.7349409288258
72948,test,1963.193559184908
72949,test,1345.7106329427907
72950,test,1968.236962205139
72951,test,2680.957546705247
72952,test,1911.6257755082286
72953,test,2586.798298276888
72954,test,1590.6995718075218
72955,test,3074.582465677489
72956,test,2876.6034583667465
72957,test,2293.0473214525505
72958,test,3653.614780997009
72959,test,2633.993598412767
72960,test,832.3856881060822
72961,test,2439.1858276284893
72962,test,2206.84128796103
72963,test,1578.4217996066723
72964,test,2613.7569479476438
72965,test,2629.379174339897
72966,test,1821.6030460147306
72967,test,2321.7179436810256
72968,test,2159.9344227909014
72969,test,2419.039142956298
72970,test,2296.06147423242
72971,test,1410.496493566199
72972,test,1963.8874409792666
72973,test,2306.3661206894612
72974,test,2058.7009220296745
72975,test,1760.813434583482
72976,test,2729.7110451211843
72977,test,1797.4459411543712
72978,test,1802.227087368022
72979,test,2502.3696471341445
72980,test,1865.7130671660445
72981,test,1820.8682110349052
72982,test,1504.1350982258734
72983,test,2155.914340405738
72984,test,1913.6848387618934
72985,test,1917.899903257253
72986,test,1980.117957473151
72987,test,2017.5940162950214
72988,test,2289.023262091868
72989,test,1366.9975778098171
72990,test,2029.2862118383591
72991,test,2360.8952406896274
72992,test,2174.3557650527027
72993,test,1865.4086643856776
72994,test,2072.8745692354655
72995,test,2131.1200802789886
72996,test,2139.6013342824513
72997,test,1741.8817544177386
72998,test,2412.593157833301
72999,test,1662.332864755617
73000,test,2305.4137506037646
73001,test,2069.7081567374607
73002,test,2157.1465276882914
73003,test,1491.0019611770222
73004,test,2619.4091546939635
73005,test,2099.0606841270114
73006,test,1887.1743060565261
73007,test,922.1603888119544
73008,test,1684.0915323382665
73009,test,2214.480058177775
73010,test,2036.5174586862663
73011,test,1359.7971239513497
73012,test,2385.7253641129973
73013,test,1865.8337584289918
73014,test,2175.5560013822073
73015,test,1475.4686843701966
73016,test,1815.2943123449074
73017,test,2123.7537482648063
73018,test,2702.9435852472916
73019,test,1922.4936993986212
73020,test,1673.3777202082265
73021,test,1941.0630360516936
73022,test,1849.3384342856536
73023,test,2042.6930277801227
73024,test,2161.5215784270035
73025,test,2578.7476084773493
73026,test,1909.728909731758
73027,test,2094.063636989346
73028,test,792.9750230413696
73029,test,2416.6502814243904
73030,test,2452.732004908967
73031,test,2172.4787026892127
73032,test,1862.917143518408
73033,test,2862.2526434147794
73034,test,1805.3876720475716
73035,test,1904.4814163497947
73036,test,2854.4555198267963
73037,test,545.5182182012522
73038,test,1567.8227315905299
73039,test,1870.4848368660519
73040,test,1716.3842960969582
73041,test,1221.652421939
73042,test,1665.5333491140314
73043,test,1310.1481326838425
73044,test,3041.4653229893074
73045,test,1977.1966300567162
73046,test,2349.696750566561
73047,test,1573.6731306523345
73048,test,2463.9588107733853
73049,test,2226.262299978475
73050,test,1521.3094995840265
73051,test,1845.389680886785
73052,test,2214.070847516391
73053,test,2190.603164908327
73054,test,1622.4367409999652
73055,test,1881.9530228968413
73056,test,1848.9651240790956
73057,test,1512.602234855521
73058,test,2456.6959939590865
73059,test,1190.5572361447119
73060,test,1555.953488898822
73061,test,2144.35635197442
73062,test,2117.310465779025
73063,test,2370.0150849346396
73064,test,1571.4965852815485
73065,test,2953.1090973489195
73066,test,1284.150170592052
73067,test,2614.6581947517234
73068,test,1342.9958780614595
73069,test,1634.0864657479035
73070,test,2001.535732425004
73071,test,2291.202755113579
73072,test,1694.3170427805082
73073,test,2222.6545935146037
73074,test,1713.6641721932567
73075,test,1149.5965125750017
73076,test,1838.0749856499642
73077,test,1710.811721709915
73078,test,1802.3728727997463
73079,test,2372.3699407355366
73080,test,2536.9869608488025
73081,test,2146.431407104848
73082,test,2380.2468548593883
73083,test,1622.308727075928
73084,test,1866.9503268498536
73085,test,2822.665349350129
73086,test,1694.4512667878096
73087,test,1298.4481723756858
73088,test,1123.968121449933
73089,test,1692.5871276889063
73090,test,1227.1089117368083
73091,test,2262.991710548188
73092,test,1533.9769130611537
73093,test,2688.6608094744242
73094,test,1843.630700617535
73095,test,1911.5950824919973
73096,test,2458.763660542611
73097,test,1898.8719787230625
73098,test,1884.884228772668
73099,test,2472.971551571138
73100,test,1920.256410089222
73101,test,1738.0478142787981
73102,test,2150.844347098979
73103,test,2347.4316744513676
73104,test,1750.0140360477503
73105,test,1814.0138586607518
73106,test,1614.1673000277265
73107,test,1712.5580585650437
73108,test,1434.4423394159253
73109,test,2499.746227768361
73110,test,2827.90926311075
73111,test,2386.5231914545657
73112,test,2628.140126025947
73113,test,1287.3922352033837
73114,test,2649.4081591913155
73115,test,2191.825552896442
73116,test,1228.393150446834
73117,test,2126.0956762246847
73118,test,2607.702257168946
73119,test,2646.428464585928
73120,test,2335.9112949023265
73121,test,1203.9096782928934
73122,test,2362.274476488575
73123,test,1646.6941619857082
73124,test,1606.6372225124042
73125,test,1726.881977041573
73126,test,1367.5851060877599
73127,test,1812.029984249611
73128,test,1506.2703387457207
73129,test,2082.385714002843
73130,test,865.3391424017303
73131,test,1250.5983113081945
73132,test,1681.5310583018547
73133,test,1091.2036413053486
73134,test,2345.577013634929
73135,test,2240.157804338012
73136,test,1890.627465541992
73137,test,1421.613081594828
73138,test,3164.788526705731
73139,test,1207.004440094602
73140,test,2579.1732836626006
73141,test,1754.0246631344312
73142,test,1137.4398988099597
73143,test,2177.002885974063
73144,test,1884.6138676532908
73145,test,3070.513687991085
73146,test,2599.7442095406104
73147,test,2592.9549043408856
73148,test,2043.0066908431659
73149,test,2952.7779353446226
73150,test,1386.7562597042077
73151,test,1643.2050216511109
73152,test,2255.1402356475896
73153,test,1946.335721646351
73154,test,2057.258770798584
73155,test,2109.2350951823273
73156,test,740.7585218050269
73157,test,1825.6482210349345
73158,test,2308.7013248037088
73159,test,3201.130424639262
73160,test,2851.852895787444
73161,test,2764.3403034618773
73162,test,2779.1366299512188
73163,test,1935.7174757853668
73164,test,2804.720045738492
73165,test,2047.9360988914468
73166,test,2446.2709384199507
73167,test,1942.719737885929
73168,test,1343.745711462861
73169,test,2450.6997571780867
73170,test,2810.1721975997634
73171,test,1915.9844116344245
73172,test,1761.7704369754765
73173,test,2499.2918063465763
73174,test,1722.9759769828484
73175,test,2122.0471291543026
73176,test,1864.0903928710288
73177,test,1536.3598847846802
73178,test,1721.5506348245683
73179,test,2024.3653786964014
73180,test,1416.1846631575884
73181,test,2356.0072743834703
73182,test,1459.6858372895194
73183,test,1986.049552280118
73184,test,2745.3105834229254
73185,test,2215.5476117706826
73186,test,2345.392491585692
73187,test,2518.073520365967
73188,test,2824.667353373074
73189,test,1083.0943714174841
73190,test,1344.078875545254
73191,test,2405.731263140939
73192,test,2094.690864553167
73193,test,1516.9716051619373
73194,test,2202.1315194860067
73195,test,1957.2139923264888
73196,test,1447.6675595667
73197,test,1174.8235526940023
73198,test,2307.8633429472934
73199,test,1496.352866905828
73200,test,1208.4767240189549
73201,test,2022.933537332646
73202,test,1382.9710074958011
73203,test,1838.3326915780815
73204,test,2156.892695896343
73205,test,2222.0189319874976
73206,test,1275.1932173973769
73207,test,2190.0091019189354
73208,test,2014.2747290021102
73209,test,2042.6678332027625
73210,test,2136.7314971919313
73211,test,2193.1500293189974
73212,test,2283.924109842666
73213,test,2350.5245384387517
73214,test,2426.4229712532892
73215,test,1890.6063339819468
73216,test,1486.5678399561996
73217,test,1094.5076306023263
73218,test,1241.2576705364668
73219,test,1251.5537445269063
73220,test,2181.692348642485
73221,test,2346.4572479378894
73222,test,642.7877882528111
73223,test,1616.0707698527099
73224,test,2146.5582340212436
73225,test,1766.580651658315
73226,test,2004.707810856426
73227,test,2669.4075188138895
73228,test,1536.940063151687
73229,test,2467.538203067288
73230,test,1581.3395488882663
73231,test,1538.5003769244818
73232,test,1409.1494955208543
73233,test,1617.7965082138328
73234,test,1920.351483724803
73235,test,1594.9810066315372
73236,test,3186.188573069779
73237,test,1918.6653445194538
73238,test,2100.941843793296
73239,test,2292.3523426431975
73240,test,2340.0299805291183
73241,test,2407.475366555841
73242,test,2305.399497670417
73243,test,1666.2677190932702
73244,test,1151.910231388976
73245,test,1933.92696103824
73246,test,2193.0823751076355
73247,test,2807.857887308893
73248,test,651.1873133182582
73249,test,3038.808260452362
73250,test,1455.3769930831895
73251,test,2175.423365464686
73252,test,1431.89288298513
73253,test,2235.1761453477766
73254,test,2409.667745498662
73255,test,3001.24807722346
73256,test,1751.4198664256753
73257,test,2970.0229813301644
73258,test,1882.929373735537
73259,test,2771.9641188881224
73260,test,2990.370952385888
73261,test,1441.3791720233924
73262,test,2117.8356490654705
73263,test,2248.858919305095
73264,test,2181.2142856533783
73265,test,2418.9762665523344
73266,test,2298.19333907782
73267,test,1940.0173152448874
73268,test,2363.2888001440856
73269,test,3033.387372711451
73270,test,2988.149555075314
73271,test,2653.7562952722274
73272,test,1034.1229484581868
73273,test,1982.8496992589355
73274,test,1558.3673691683484
73275,test,1548.6337679187382
73276,test,1796.5963276050288
73277,test,1614.656447260819
73278,test,2514.539711463765
73279,test,1855.3626928264493
73280,test,1586.3547164069587
73281,test,2268.4802902648726
73282,test,2052.169886166842
73283,test,2158.3531244223896
73284,test,2876.4553931415653
73285,test,1844.1283474590364
73286,test,1984.6072502632028
73287,test,2648.0370134057594
73288,test,1476.8899972649133
73289,test,3019.7129830179665
73290,test,1176.9371325840502
73291,test,1669.3257988187643
73292,test,1088.5169252732226
73293,test,1819.7453991292734
73294,test,1866.7974185925002
73295,test,2347.5667628429774
73296,test,1059.0402766938207
73297,test,2598.8693819475334
73298,test,2126.911378585585
73299,test,2024.0113291792225
73300,test,2025.3853685669087
73301,test,2697.0690593657037
73302,test,1589.0794248477541
73303,test,1920.605041292383
73304,test,1194.646919322011
73305,test,2649.7715579267033
73306,test,2170.5533722242785
73307,test,2301.6488649290436
73308,test,1602.6962660335798
73309,test,1423.445994140549
73310,test,2573.8109986448726
73311,test,1556.0231567659866
73312,test,2445.2477431955103
73313,test,2515.381216755507
73314,test,2293.0244826178177
73315,test,2455.0991049654926
73316,test,2056.1684569273216
73317,test,1534.4899141780866
73318,test,2126.8766486702793
73319,test,2318.834756175001
73320,test,1173.6273928700818
73321,test,2814.5300612881033
73322,test,1950.2316492163213
73323,test,1784.2881416691175
73324,test,1683.8558176349445
73325,test,1196.142893446513
73326,test,2194.151869464202
73327,test,1232.240688078552
73328,test,3089.164321972094
73329,test,2134.706298174038
73330,test,2346.857434285385
73331,test,2212.663136601856
73332,test,2527.7712872241395
73333,test,2427.9513018958683
73334,test,1573.223883380131
73335,test,1840.0018540408412
73336,test,1589.423965549108
73337,test,2054.1999492474333
73338,test,2153.4676090827224
73339,test,1513.186133973256
73340,test,2664.632255814066
73341,test,2343.427123866053
73342,test,1751.5939264146411
73343,test,1503.9065260260372
73344,test,2463.440774665564
73345,test,1968.2804699563662
73346,test,1992.924016480206
73347,test,2147.4261590756687
73348,test,1176.0281656778684
73349,test,2279.599539849321
73350,test,1862.4813434823614
73351,test,1920.5868564616796
73352,test,2767.3343136592675
73353,test,2460.398334589706
73354,test,2421.2930471967875
73355,test,1621.615637469923
73356,test,1678.5756150458012
73357,test,1752.5625766956985
73358,test,1574.0118484314028
73359,test,2529.2262404825924
73360,test,1504.5345970687258
73361,test,1633.1993890146132
73362,test,1488.326641445139
73363,test,1191.8935450930078
73364,test,1430.9792011296036
